citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Taxonomy of CAD model quality	P. Company, M. Contero, J. Otey, R. Plumed, Approach for developing coordinated rubrics to convey quality criteria in CAD training , Comput Aided Des , vol. 63 (2015), pp.101-117	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b115	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0119	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0147	'These failures are similar to the unrealistic shapes described in Fig. 2 and fall in the range of the completeness dimension by Company et al. [115][[ refid=''b115'' ]], which measures how well the model replicates the actual shape and size of the part.'
cites	Terminology	J. Kim, MJ. Pratt, RG. Iyer, RD. Sriram, Standardized data exchange of CAD models with design intent , Comput Aided Des , vol. 40 (2008), pp.760-777	http://dx.doi.org/10.1016/j.cad.2016.10.003			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b48	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0048	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0160	'Interoperability encompasses the exchange of CAD models between different CAD systems and to downstream applications [48][[ refid=''b48'' ]].'
cites	Taxonomy of CAD model quality	DC. Nolan, CM. Tierney, CG. Armstrong, TT. Robinson, JE. Makem, Automatic dimensional reduction and meshing of stiffened thin-wall structures , Eng Comput , vol. 30 (2013), pp.689-701	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b109	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0111	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0165	'A common example of the latter type is converting a thin-walled solid into a shell by extracting its mid-surface and meshing it [109][[ refid=''b109'' ]].'
cites	Taxonomy of CAD model quality	G. Barequet, Using geometric hashing to repair CAD objects , IEEE Comput Sci Eng , vol. 4 (1997), pp.22-28	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b74	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0076	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0174	'Then, they find the translation and rotation of the sub-curve that yield the best least-squares fit to the appropriate portion of the larger curve, and construct new patches that fill the remaining holes (typical patches are triangles obtained by the 3D minimum-area triangulation technique) [74][[ refid=''b74'' ]].'
cites	Taxonomy of CAD model quality	HA. van der Meiden, WF. Bronsvoort, Tracking topological changes in parametric models , Comput Aided Geom Design , vol. 27 (2010), pp.281-293	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b136	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0146	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0182	'Authors van der Meiden et al. presented a method to compute the critical values when a single parameter of a model is modified, (i.e. the parameter values for which the topology of the model changes) [136][[ refid=''b136'' ]].'
cites	Taxonomy of CAD model quality	L. Olasz, Working with imported CAD designs , COMSOL Blog (2014)	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b66	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0068	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0210	'Abnormally small or uncommon volumes or holes include sliver-faces, micro-slots, etc. A sliver face is a face with a high aspect ratio, whereas a spike is a region with a high aspect ratio inside a face [66][[ refid=''b66'' ]].'
cites	Taxonomy of CAD model quality	H. Gu, TR. Chase, DC. Cheney, T. Bailey, D. Johnson, Identifying, correcting, and avoiding errors in computer-aided design models which affect interoperability , J Comput Inf Sci Eng , vol. 1 (2001), pp.156-166	http://dx.doi.org/10.1016/j.cad.2016.10.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b9	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0060	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0222	'They subdivided topological errors as: (1) Accuracy errors that consist of excessive geometric gaps between topologically connected elements (like one vertex that falls outside a tolerance volume which surrounds the intersection between the edges that should share it), and(2) Structure errors that occur when any topological element of a model, including vertices, edges, faces, and shells, is undefined or incorrectly linked [9][[ refid=''b9'' ]].'
cites	Terminology	A. Requicha, Representations for rigid solids: Theory, methods, and systems , ACM Comput Surv , vol. 12 (1980), pp.438-464	http://dx.doi.org/10.1016/j.cad.2016.10.003			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b11	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0010	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0233	'They are the data sources for procedures that compute useful properties of objects [11][[ refid=''b11'' ]].'
cites	Terminology	J. Fowler, , STEP for data management, exchange and sharing, Technology Appraisals (1995)	http://dx.doi.org/10.1016/j.cad.2016.10.003			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b15	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0014	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0242	'This means a clear distinction between the data models (applications and logical layer) and the file format for data exchange (physical layer defined as in part 21) [15][[ refid=''b15'' ]].'
cites	Review of related literature	B.C. Kim, H. Teijgeler, D. Mun, S. Han, Integration of distributed plant lifecycle data using ISO 15926 and Web services , Ann Nucl Energy , vol. 38 (2011), pp.2309-2318	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b21	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0023	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0003	'Kim et al. [21][[ refid=''b21'' ]] developed the prototype of an ISO 15926-based data repository called a façade for storing the equipment data of a nuclear power plant and servicing the data for interested organizations.'
cites	Review of related literature	ISO. Industrial automation systems and integration – Integration of lifecycle data for process plants including oil and gas production facilities – Part 11: Methodology for simplified industrial usage of reference data, ISO/TS 15926-11. 2015	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b41	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0021	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0007	'ISO 15926 Part 11 [41][[ refid=''b41'' ]] defines a methodology for simplified industrial usage of reference data.'
cites	Review of related literature	XMpLant.	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b42	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0026	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0008	'XMpLant [42][[ refid=''b42'' ]] by Nextspace that provides a neutral plant data model and plant data exchange toolkits uses ISO 15926 RDL.'
cites	Review of related literature	ISO 15926 iRINGTools User Group.	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b43	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0027	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0009	'POSC Caesar and Fiatech, an industry consortium based in the USA, developed a plant data exchange platform called iRINGTools [43][[ refid=''b43'' ]] through the IDS/ADI program, a joint research program by both organizations.'
cites	Review of related literature	S. Lee, D. Mun, S. Han, “Integrated management of facility, process, and output: data model perspective” , Sci China Inf Sci , vol. 55 (2012), pp.1-14	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b22	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0024	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0010	'Lee et al. [22][[ refid=''b22'' ]] proposed a data model for the effective operation and maintenance of manufacturing facilities by adopting the concept of the ISO 15926 Part 2 data model.'
cites	Review of related literature	POSCRD Caesar RDS.	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b23	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0025	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0011	'POSC Caesar, an industry consortium based in Norway, developed a reference data service (RDS) [23][[ refid=''b23'' ]] that delivers reference data to clients via Web services.'
cites	Review of related literature	J. Jeon, S.J. Byon, D. Mun, Exchange of plant PandID data based on ISO 15926 using iRINGTools , Trans Soc CAD/CAM Eng , vol. 18 (2013), pp.200-210	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b24	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0028	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0012	'However, Jeon et al. [24][[ refid=''b24'' ]] reported that iRINGTools cannot exchange the shape information contained in two-dimensional (2D) piping and instrumentation diagram (P&ID), with the exception of logical configuration and equipment specification data.'
cites	Introduction	W3c. OWL Web Ontology Language Guide, W3C Recommendation.	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b9	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0008	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0015	'Recently, attempts have been made to manage Semantic Web technology, including the Web Ontology Language (OWL) [9][[ refid=''b9'' ]], in industrial data standards.'
cites	Introduction	W3C. Resource Description Framework (RDF): Concepts and Abstract Syntax, W3C Recommendation.	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b10	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0009	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0016	'ISO 15926 specifies that ISO 15926-based plant lifecycle data should be expressed in OWL and the Resource Description Framework (RDF) [10][[ refid=''b10'' ]].'
cites	Representation of a plant 3D CAD model in ISO 15926	J.J. Shah, M. Mantyla, , Parametric and feature-based CAD/CAM: Concepts, techniques, and applications, John Wiley and Sons, Inc. (1995)	http://dx.doi.org/10.1016/j.cad.2016.10.005	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b55	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0046	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0017	'Constraints provide the declared properties of geometric elements that must be invariant or constant [55][[ refid=''b55'' ]].'
uses_method_in	Representation of a plant 3D CAD model in ISO 15926	15926.org.	http://dx.doi.org/10.1016/j.cad.2016.10.005	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b25	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0047	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0018	'The details of two templates DefinitionOfShapeOfIndividual and EnumerationOfClass defined in the course of this study are available at 15926.org Web site [25][[ refid=''b25'' ]].'
cites	Review of related literature	Luukkainen M, Karhela T, Ontology approach for co-use of 3D plant modelling and large scale process simulation. In: Proceedings of 48th Scandinavian conference on simulation and modeling, SIMS 2007. 2007	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b51	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0040	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0019	'Luukkainen and Karhela proposed an ontology-based method to combine 3D plant modeling, process simulation, and visualization [51][[ refid=''b51'' ]].'
cites	Review of related literature	Kalogerakis E, Christodoulakis S, Moumoutzis N, Coupling ontologies with graphics content for knowledge driven visualization. In: The proceedings of virtual reality conference. 2006	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b52	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0041	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0020	'Kalogerakis et al. developed an application that supports the coupling of graphical contents with domain knowledge [52][[ refid=''b52'' ]].'
cites	Review of related literature	O.A. Andersen, G. Vasilakis, Building an ontology of CAD model information , Geometric modelling, numerical simulation, and optimization, Springer (2007)	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b11	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0042	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0021	'Andersen and Vasilakis proposed an ontology for 3D CAD models based on ISO 10303-42 [11][[ refid=''b11'' ]].'
cites	Review of related literature	J. Posada, C. Toro, S. Wundrak, A. Stork, Ontology supported semantic simplification of large data sets of industrial plant CAD models for design review visualization , Knowledge-based intelligent information and engineering systems, Springer (2005)	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b53	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0043	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0022	'Posada et al. modeled ontologies for plant CAD models by adapting the entities and relationships presented in ISO 10303-227, and presented a semantic compression system for the design review of the large data sets of plant CAD models [53][[ refid=''b53'' ]].'
cites	Introduction	Mouton C, Parfouru S, Jeulin C, Dutertre C, Goblet JL, Paviot T, et al. Enhancing the plant layout design process using X3DOM and a scalable web3D service architecture. In: Proceedings of the 19th international ACM conference on 3D web technologies. 2014	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b3	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0002	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0025	'Especially, it is very important to share the right information with the right stakeholder at the right time [3][[ refid=''b3'' ]].'
cites	Introduction	D. Wainwright, T. Waring, Three domains for implementing integrated information systems: Redressing the balance between technology, strategic and organisational analysis , Int J Inf Manage , vol. 24 (2004), pp.329-346	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0003	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0026	'The integration lowers the cost of ownership and provides better accessibility to end-users and partners, which enhances the competitiveness of organizations [4][[ refid=''b4'' ]].'
cites	Introduction	X. Yang, C. McGreavy, Requirements for sharing process design data in the life cycle of process plants , Comput Chem Eng , vol. 20 (1996), pp.363-368	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0004	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0027	'Ensuring that consistent, unambiguous, and up-to-date data are available for engineering systems is basically required for data sharing [5][[ refid=''b5'' ]].'
cites	Introduction	Paviot T, Mouton C, Lamouri S, Long term control of 3D engineering data for nuclear power plants. In: The proceedings of the 18th international conference on 3D web technology. 2013	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b6	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0005	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0028	'Design data including 3D data should also be controlled along the whole plant data lifecycle [6][[ refid=''b6'' ]].'
cites_as_review	Introduction	D. Leal, ISO 15926 Life cycle data for process plant: An overview , Oil Gas Sci Technol Rev IFP , vol. 60 (2005), pp.629-637	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b7	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0006	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0029	'The International Organization for Standardization (ISO) 15926, “Industrial automation systems and integration—Integration of lifecycle data for process plants including oil and gas production facilities”, is an international standard for the sharing and integration of plant lifecycle information [7][[ refid=''b7'' ]].'
cites	Introduction	ISO. Industrial automation systems and integration – Product data representation and exchange – Part 11: Description methods: The EXPRESS language reference manual ISO 10303-11. 2004	http://dx.doi.org/10.1016/j.cad.2016.10.005	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b8	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0007	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0030	'Industrial data standards, including ISO 15926, have been developed mainly with the use of the EXPRESS language [8][[ refid=''b8'' ]].'
cites	Review of related literature	X. Wang, T. Lv, S. Wang, Z. Wang, An ontology and SWRL based 3D model retrieval system , Information retrieval technology, Springer (2008)	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b14	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0035	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0035	'Wang et al. explored an ontology and Semantic Web rule language (SWRL)-based 3D model retrieval system [14][[ refid=''b14'' ]].'
cites	Review of related literature	M. Attene, F. Robbiano, M. Spagnuolo, B. Falcidieno, Characterization of 3D shape parts for semantic annotation , Comput Aided Des , vol. 41 (2009), pp.756-763	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b13	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0034	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0036	'Attene et al. proposed a method for decomposing a 3D shape into interesting features and attaching formal semantics to these features, as well as the entire shape [13][[ refid=''b13'' ]].'
cites	Review of related literature	C. Dartigues, P. Ghodous, M. Gruninger, D. Pallez, R. Sriram, CAD/CAPP integration using feature ontology , Concurr Eng , vol. 15 (2007), pp.237-249	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b16	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0037	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0037	'Dartigues et al. developed ontologies for design, process planning and common features to integrate CAD and computer-aided process planning (CAPP) data [16][[ refid=''b16'' ]].'
cites	Review of related literature	M. Gutiérrez, A. García-Rojas, D. Thalmann, F. Vexo, L. Moccozet, N. Magnenat-Thalmann, M. Spagnuolo, An ontology of virtual humans , Vis Comput , vol. 23 (2007), pp.207-218	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b15	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0036	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0038	'Gutiérrez et al. developed an ontology of virtual humans to incorporate semantics into human shapes [15][[ refid=''b15'' ]].'
cites	Review of related literature	T. Berners-Lee, J. Hendler, O. Lassila, The semantic Web , Sci Am , vol. 284 (2001), pp.34-43	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b46	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0031	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0039	'The Semantic Web [46][[ refid=''b46'' ]] is an extension of the Web through standards by the World Wide Web Consortium (W3C).'
cites	Review of related literature	15926.org.	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b25	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0030	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0040	'In addition to these two studies, a discussion forum on ISO 15926-based geometry is currently available at the 15926.org website [25][[ refid=''b25'' ]].'
cites	Review of related literature	M. Maedche, , Ontology learning for the semantic web, Kluwer Academic Publishers (2002)	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b47	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0032	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0044	'On the other hand, the Semantic Web provides a common framework that allows data to be shared and reused across application, enterprise, and community boundaries [47][[ refid=''b47'' ]].'
cites	Review of related literature	X3D Specifications.	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b50	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0039	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0045	'In previous studies, the ontologies for 3D shapes were typically developed by referring to existing standards, including ISO 10303, and ISO/IEC 19775 [50][[ refid=''b50'' ]].'
cites	Review of related literature	X. Yang, C. McGreavy, Requirements for sharing process design data in the life cycle of process plants , Comput Chem Eng , vol. 20 (1996), pp.363-368	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0038	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0046	'Peachavanish et al. presented a query-based method using ontology for integrating CAD and geospatial information system (GIS) data [5][[ refid=''b5'' ]].'
cites	Review of related literature	ISO. Industrial automation systems and integration –Integration of lifecycle data for process plants including oil and gas production facilities – Part 2: Data model, ISO 15926-2. 2003	http://dx.doi.org/10.1016/j.cad.2016.10.005			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b35	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0018	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0049	'ISO 15926 Part 2 [35][[ refid=''b35'' ]] provides a generic and conceptual data model.'
uses_method_in	Design of a platform for processing 3D CAD models in ISO 15926	W3C. XML Schema.	http://dx.doi.org/10.1016/j.cad.2016.10.005	model		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/br/b60	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/ctx/ctx0051	51	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-005/itrp/0050	'ISO 15926-based plant 3D CAD model in OWL is first converted to an intermediate file in extensible markup language (XML) [60][[ refid=''b60'' ]] using a converting tool called ISO 15926-based plant 3D CAD model converter.'
